voorletters,roepnaam,voorvoegsel,achternaam,woonplaats,landcode,bsn,geboortedatum,geslacht,correspondentie_postcode,correspondentie_huisnummer,correspondentie_toevoeging,correspondentie_straatnaam,correspondentie_plaats,gemachtigde_voorletters,gemachtigde_roepnaam,gemachtigde_voorvoegsel,gemachtigde_achternaam,gemachtigde_postcode,gemachtigde_huisnummer,gemachtigde_toevoeging,gemachtigde_straatnaam,gemachtigde_plaats
M.,Maria,,Akwasi,Ede,NL,999999321,01-09-1997,v,6711AV,,,Achterdoelen,Ede,,,,,,,,,
X.,Xena,,Precise,Amsterdam,NL,999995297,01-05-2010,v,1013BL,5,,Papierweg,Amsterdam,,,,,,,,,
O.,Olinka,,Oei,'s-Gravenhage,NL,999999473,06-06-2020,,2511CA,29,,Turfmarkt,'s-Gravenhage,,,,,,,,,
P.,Pierre,,Perquin,'s-Gravenhage,NL,999999503,01-12-2013,m,2511CA,31,,Turfmarkt,'s-Gravenhage,,,,,,,,,
A.,Anita,,Jansen,'s-Gravenhage,NL,999994785,01-01-1971,v,2548AE,1485,,Leyweg,'s-Gravenhage,,,,,,,,,
P.,Peterjan,,Pluym,'s-Gravenhage,NL,999970410,01-05-1976,m,2511CA,73,,Turfmarkt,'s-Gravenhage,,,,,,,,,
M.,Martijn,,Burck,'s-Gravenhage,NL,999991115,08-05-1957,m,2551VN,49,,Houttuinen,'s-Gravenhage,,,,,,,,,
A.,Astrid,,Abels,'s-Gravenhage,NL,999999655,16-12-1974,v,2511CA,39,,Turfmarkt,'s-Gravenhage,,,,,,,,,
W.,Wojciech,,Partyka,Amsterdam,NL,999996940,08-12-1995,m,1067MD,281,,Aalbersestraat,Amsterdam,,,,,,,,,
P.,Patricia,,Peereboom,'s-Gravenhage,NL,999999527,01-02-1983,v,2511CA,33,,Turfmarkt,'s-Gravenhage,,,,,,,,,
M.,Manon,,Maasland,'s-Gravenhage,NL,999999126,01-02-1988,v,2511CA,25,,Turfmarkt,'s-Gravenhage,,,,,,,,,
O.,Ottolien,,Oei,'s-Gravenhage,NL,999999461,01-03-1982,,2511CA,29,,Turfmarkt,'s-Gravenhage,,,,,,,,,
H.,Henk,,Vermeulen,Rotterdam,NL,999992260,16-06-1940,m,3067PW,24,,Malmöpad,Rotterdam,,,,,,,,,
R.,Ronald,,Precise,Amsterdam,NL,999995352,01-05-2010,m,1013BL,5,,Papierweg,Amsterdam,,,,,,,,,
C.,Christine,,Jansen-de Groot,Amsterdam,NL,999993550,12-07-1987,v,1017GS,158,,Kerkstraat,Amsterdam,,,,,,,,,
M.,Marianne,,Jong,Utrecht,NL,999990949,22-04-1952,v,3565CE,151,,Mississippidreef,Utrecht,,,,,,,,,
J.,Jan-Kees,,Brouwers,Utrecht,NL,999993355,31-03-1978,m,3544NG,10,,Belcampostraat,Utrecht,,,,,,,,,
W.,Waclaw,,Komar,Amsterdam,NL,999996915,31-03-1994,m,1067MD,281,,Aalbersestraat,Amsterdam,,,,,,,,,
A.M.P.,Anna,,Wesseling,Rotterdam,NL,999990196,18-04-1915,v,3089KG,20,,Eemhavenweg,Rotterdam,,,,,,,,,
E.J.,Eveline,,Holthuizen,Gramsbergen,NL,999994013,12-06-1931,v,7783BC,25,,B v Voerst v Lyndenstr,Gramsbergen,,,,,,,,,
H.,Henk,,Vermolen,Rotterdam,NL,999993446,16-06-1940,m,3089KG,20,,Eemhavenweg,Rotterdam,,,,,,,,,
M.,Margriet,,Maassen,'s-Gravenhage,NL,999990044,17-01-1948,v,2252EB,264,,Laan van Nieuw-O-Indië,'s-Gravenhage,,,,,,,,,
C.A.,Christina,,Christiaansen,Maastricht,NL,999996277,17-07-1970,v,6221AH,60,,Franciscus Romanusweg,Maastricht,,,,,,,,,
W.,Wilma,,Precise,Amsterdam,NL,999995303,01-05-2010,v,1013BL,5,,Papierweg,Amsterdam,,,,,,,,,
V.,Vladimir,,Precise,Amsterdam,NL,999995315,01-05-2010,m,1013BL,5,,Papierweg,Amsterdam,,,,,,,,,
P.,Pascalle,,Perquin,'s-Gravenhage,NL,999999515,01-12-2013,v,2511CA,31,,Turfmarkt,'s-Gravenhage,,,,,,,,,
F.,Felicia,,Felsen,'s-Gravenhage,NL,999999977,01-08-2014,v,2511CA,53,,Turfmarkt,'s-Gravenhage,,,,,,,,,
H.,Hannah,,Thain,Rotterdam,NL,999994657,11-11-1966,v,3089KG,20,,Eemhavenweg,Rotterdam,,,,,,,,,
S.,Sonja,,Precise,Amsterdam,NL,999995340,01-05-2010,v,1013BL,5,,Papierweg,Amsterdam,,,,,,,,,
A.,Albert,,Vogel,Rotterdam,NL,999992570,19-07-1958,m,3028EN,36,,Poolsestraat,Rotterdam,,,,,,,,,
T.,Targa,,Precise,Amsterdam,NL,999995339,01-05-2010,v,1013BL,5,,Papierweg,Amsterdam,,,,,,,,,
R.,Ria,,Rozenburg,'s-Gravenhage,NL,999970732,01-12-1978,v,2511CA,75,,Turfmarkt,'s-Gravenhage,,,,,,,,,
A.,Allegonda,,Rood,Rotterdam,NL,999997737,26-05-1965,v,3073KA,21,,Eemstein,Rotterdam,,,,,,,,,
M.,Marek,,Pyrek,Amsterdam,NL,999996952,09-03-1998,m,1067MD,281,,Aalbersestraat,Amsterdam,,,,,,,,,
U.,Udina,,Precise,Amsterdam,NL,999995327,01-05-2010,,1013BL,5,,Papierweg,Amsterdam,,,,,,,,,
P.,Priscilla,,Perquin,'s-Gravenhage,NL,999999497,01-11-1986,v,2511CA,31,,Turfmarkt,'s-Gravenhage,,,,,,,,,
M.,Mieke,,Muis,Rotterdam,NL,999992880,16-05-1949,v,3089KG,20,,Eemhavenweg,Rotterdam,,,,,,,,,
J.,Jorik,,Janssen,'s-Gravenhage,NL,999998869,01-12-2016,m,2511CA,19,,Turfmarkt,'s-Gravenhage,,,,,,,,,
H.,Helena,,Hanssen,'s-Gravenhage,NL,999998857,01-12-1997,v,2511CA,17,,Turfmarkt,'s-Gravenhage,,,,,,,,,
W.,Wilma,,Zon,Amsterdam,NL,999993112,07-04-1970,v,1014AW,14,,Schakelstraat,Amsterdam,,,,,,,,,
J.,Jan,,Cuykelaer,'s-Gravenhage,NL,999990792,10-12-1977,m,2564CJ,731,,Thorbeckelaan,'s-Gravenhage,,,,,,,,,
M.,Meike,,Maasland,'s-Gravenhage,NL,999970045,01-01-2017,v,2511CA,25,,Turfmarkt,'s-Gravenhage,,,,,,,,,
Q.,Quinty,,Precise,Amsterdam,NL,999995364,01-05-2010,v,1013BL,5,,Papierweg,Amsterdam,,,,,,,,,
